Code,Constituency,Candidate,Party,EVM Votes,Postal Votes,Total Votes,% Votes,Round,Last Updated Time,Last Updated Date
S22132,DINDIGUL - 132,ANIS BABU. M,Independent,75,0,75,0.04,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,AROCKIA DASS. J,Independent,54,2,56,0.03,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,UMAR ALI. R,Independent,100,3,103,0.05,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,GANESH PERUMAL. D,Independent,44,1,45,0.02,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,KARMEGAM. R,Independent,54,0,54,0.03,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SARANYA. M,Independent,87,1,88,0.04,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SEENIVASAN. P,Independent,175,1,176,0.08,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,SELVADHAYANITHI. M,Independent,252,0,252,0.12,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,NAGARAJ. N,Independent,211,0,211,0.1,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,BABU. S,Independent,197,0,197,0.09,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,MUNIYAPPAN. M,Independent,32,0,32,0.02,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,RAJENDRAN. G,Independent,37,1,38,0.02,26/26,11:27 PM,04/05/2026
S22132,DINDIGUL - 132,NOTA,None of the Above,804,29,833,0.39,26/26,11:27 PM,04/05/2026
S22133,VEDASANDUR - 133,KHAJA HUSSAIN AHAMED. A,Naam Tamilar Katchi,7000,95,7095,3.13,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,SAMINATHAN. T,Dravida Munnetra Kazhagam,84196,752,84948,37.5,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,PARAMASIVAM. V.P.B.,All India Anna Dravida Munnetra Kazhagam,74188,697,74885,33.05,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,DR.NAKAJOTHI. N,Tamilaga Vettri Kazhagam,56444,360,56804,25.07,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,BOOMIRAJ. K,Samaniya Makkal Nala Katchi,183,1,184,0.08,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,RAMESH. T,Tamizhaga Vaazhvurimai Katchi,131,0,131,0.06,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,RAVI. R,Communist Party of India (Marxist-Leninist) (Liberation),151,2,153,0.07,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,SURESH. B,Independent,71,1,72,0.03,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,SELVARAJ. V,Independent,94,0,94,0.04,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,DHIVAKAR. A,Independent,54,1,55,0.02,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,NATCHIMUTHU. R,Independent,77,1,78,0.03,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,MANIKANDAPRABHU. N C,Independent,292,2,294,0.13,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,MANEESHANKAR. M.G.,Independent,205,0,205,0.09,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,MARIMUTHU. S,Independent,355,0,355,0.16,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,MURUGAN. V,Independent,727,0,727,0.32,27/27,11:30 PM,04/05/2026
S22133,VEDASANDUR - 133,NOTA,None of the Above,466,8,474,0.21,27/27,11:30 PM,04/05/2026
S22134,ARAVAKURICHI - 134,ELANGO. R,Dravida Munnetra Kazhagam,70058,769,70827,39.11,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SUGANYA. S,Bahujan Samaj Party,354,5,359,0.2,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SELVAKUMAR. K,All India Anna Dravida Munnetra Kazhagam,48823,466,49289,27.22,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,NAREN. S,Naam Tamilar Katchi,5083,71,5154,2.85,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,ASIYA BEGUM,All India Puratchi Thalaivar Makkal Munnettra Kazhagam,290,0,290,0.16,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,KARTHIKEYAN. P,Tamilaga Vettri Kazhagam,51118,327,51445,28.41,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SAKTHIVEL. R,Viduthalai Kalam Katchi,210,1,211,0.12,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,RAVI. AG,Tamizhaga Vaazhvurimai Katchi,392,6,398,0.22,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,ARASUMANI. G,Independent,61,0,61,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,ARIVALAGAN. M,Independent,51,0,51,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,KATHIRESAN. M,Independent,49,0,49,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,KAVIYARASU. T,Independent,49,1,50,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,KIRUBANANTH. S,Independent,61,0,61,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SILAMBARASAN. P,Independent,114,0,114,0.06,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SIVALINGAM. T,Independent,120,2,122,0.07,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,SOWMIYA. R,Independent,284,0,284,0.16,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,TAMILARASAN. M,Independent,346,0,346,0.19,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,NATARAJAN. P,Independent,326,0,326,0.18,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,NARENDRAKUMAR. G,Independent,158,0,158,0.09,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,NATCHIMUTHU. V,Independent,92,0,92,0.05,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,PRAVEEN. S,Independent,47,0,47,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,BOOPATHY. S,Independent,283,1,284,0.16,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,MANIKANDAN. T,Independent,86,0,86,0.05,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,MATHIYALAGAN. P,Independent,58,0,58,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,MURUGESAN. R,Independent,33,0,33,0.02,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,MOHANKUMAR. K,Independent,47,0,47,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,RAGUPATHI. S,Independent,35,0,35,0.02,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,RAMALINGAM. V,Independent,38,0,38,0.02,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,RAJASEKARAN. N,Independent,70,0,70,0.04,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,RAJENDARAN. N,Independent,56,0,56,0.03,22/22,11:27 PM,04/05/2026
S22134,ARAVAKURICHI - 134,NOTA,None of the Above,626,11,637,0.35,22/22,11:27 PM,04/05/2026
S22135,KARUR - 135,KARUPPAIYA. R,Naam Tamilar Katchi,5390,75,5465,2.52,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,AASEE.M. THIAGARAJAN,Dravida Munnetra Kazhagam,66432,824,67256,31.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,M.R. VIJAYABHASKAR,All India Anna Dravida Munnetra Kazhagam,70887,655,71542,32.99,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,JAYAGOPAL. P,Bahujan Samaj Party,301,1,302,0.14,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KALIMUTHU. V,Samaniya Makkal Nala Katchi,51,0,51,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,GUNASEKARAN. K,Tamizhaga Vaazhvurimai Katchi,250,2,252,0.12,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MATHIYALAGAN V.P,Tamilaga Vettri Kazhagam,69333,388,69721,32.15,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,RAMACHANDRAN. A,Ganasangam Party of India,99,2,101,0.05,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,ASARUDHEEN. A,Independent,44,1,45,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,ARULMANIARASU. P,Independent,43,0,43,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,ANBARASAN. N,Independent,30,0,30,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,ANBAZHAGAN. T,Independent,65,2,67,0.03,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,ELAMATHI. S,Independent,59,0,59,0.03,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KATHIRAVAN. P,Independent,103,0,103,0.05,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KATHIRVEL. K,Independent,143,0,143,0.07,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KANDASAMY. P,Independent,133,1,134,0.06,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KARUNAMOORTHY. S,Independent,34,0,34,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KALAIRAJ. K,Independent,35,0,35,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KANAGARAJ. S,Independent,27,0,27,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KANAGARAJ. P,Independent,11,0,11,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KARTHIKPERUMAL. R,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KALIMUTHU. R,Independent,16,0,16,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,KRISHNAKUMAR. K,Independent,53,0,53,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,GOPALA KRISHNAN. A,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SATHISH KUMAR. S,Independent,15,0,15,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SATHISH. P,Independent,12,0,12,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SAMPATH. S,Independent,28,0,28,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SARAVANAN. R,Independent,9,0,9,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SIVAKUMAR. A,Independent,17,0,17,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SIVAKUMAR. N,Independent,24,3,27,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SIVAKUMAR. V,Independent,19,2,21,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SEETHA LAKSHMI. D,Independent,28,0,28,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SUBASH MALAYALAM. T,Independent,38,1,39,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SURIYAKUMAR. J,Independent,16,0,16,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SENBAGAKUMAR. L,Independent,27,1,28,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SENTHILKUMAR. G,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SENTHILKUMAR. M,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SOUNDARA RAJAN. R,Independent,2,1,3,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,SOUNDARYAN. K,Independent,13,0,13,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,DANIYA. P,Independent,7,0,7,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,THANGAVELRAJ. S,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,THAMILALAGAN. A,Independent,9,0,9,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,THIYAGARAJAN. M,Independent,11,0,11,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,THIRUGNANAM. M,Independent,10,0,10,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,DINESH. B,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,DINESH KUMAR. K,Independent,14,0,14,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,DURAISAMY. J,Independent,5,0,5,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,DEVASTIN AUGUSTIN. G,Independent,18,0,18,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,NANDHAKUMAR. A,Independent,14,0,14,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PARAMESWARI,Independent,20,0,20,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PALAMUTHIR SELVAN. O,Independent,17,0,17,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PALANIRAJAN. K,Independent,11,0,11,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PALANIVEL. P,Independent,4,0,4,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,BABU. G,Independent,22,2,24,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,BHARATHI. P,Independent,19,0,19,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,BASKAR. P,Independent,4,0,4,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PRAKASH. N,Independent,3,0,3,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PRASANTH. S,Independent,5,0,5,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,PRAVEENKUMAR. J,Independent,36,1,37,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MANIKANDAN,Independent,5,0,5,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MATHANRAJ. P,Independent,5,0,5,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MAILVAGANAN. B,Independent,28,0,28,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MANOJ. P,Independent,11,0,11,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MARIAMMAL. P.M,Independent,16,0,16,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MOHAMAD ISMAIL. M,Independent,21,0,21,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MUTHU. K.R,Independent,23,0,23,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,MURALI. M,Independent,47,0,47,0.02,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,YOONUS ALI. R,Independent,11,0,11,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,RAGURAMAN MURUGANANTHAM,Independent,3,1,4,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,RAJAPANDIAN. K,Independent,8,0,8,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VANITHA. K.M,Independent,14,0,14,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VIGNESHWARAN. D,Independent,2,0,2,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VINEETH. B,Independent,3,0,3,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VINOTHKUMAR. N,Independent,4,1,5,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VIJAYA BASKAR. R.V,Independent,9,0,9,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,VIJAYAN. K,Independent,4,0,4,0,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,STEPHENRAJ. L,Independent,15,0,15,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,HARI RAAJ. B,Independent,12,1,13,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,HARIHARAN. S,Independent,20,0,20,0.01,21/21,11:30 PM,04/05/2026
S22135,KARUR - 135,NOTA,None of the Above,524,15,539,0.25,21/21,11:30 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,GOMATHI. M,Bahujan Samaj Party,305,1,306,0.16,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SATHIYA. V,Naam Tamilar Katchi,6018,84,6102,3.22,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,DR. DHIVYA. S,All India Anna Dravida Munnetra Kazhagam,58372,503,58875,31.09,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,RAJA. C.K,Dravida Munnetra Kazhagam,56628,664,57292,30.26,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SATHYA. M,Tamilaga Vettri Kazhagam,61989,389,62378,32.94,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SARAVANAN. V,Tamizhaga Vaazhvurimai Katchi,167,0,167,0.09,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SOUNDRAPANDIAN. S,Ganasangam Party of India,116,2,118,0.06,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,BALSAMY. B,Naadaalum Makkal Katchi,227,3,230,0.12,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,RAJAGURU.M,Samaniya Makkal Nala Katchi,79,0,79,0.04,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,INDRAGANDHI. P,Independent,68,0,68,0.04,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,GANESAN. P,Independent,172,0,172,0.09,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SAKTHIVEL. A,Independent,225,1,226,0.12,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SASIKUMAR. M,Independent,305,1,306,0.16,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SENTHIL. P.M,Independent,209,3,212,0.11,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,CHELLADURAI. M,Independent,171,0,171,0.09,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,SELVAKUMAR. S,Independent,204,1,205,0.11,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,DINESH KUMAR.A,Independent,123,0,123,0.06,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,DINESH KUMAR. N,Independent,116,0,116,0.06,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,NAVEENTH. M,Independent,256,1,257,0.14,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,PARAMESWARAN. M,Independent,376,0,376,0.2,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,PRASANTH. D,Independent,228,0,228,0.12,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,BABY. P,Independent,70,1,71,0.04,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,PORSELVAN. B.S,Independent,45,0,45,0.02,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,MAHAMUNI. A,Independent,63,1,64,0.03,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,MANICKAVEL. R,Independent,266,1,267,0.14,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,MURUGAN. S,Independent,165,0,165,0.09,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,MURUGANANDHAM. P.K,Independent,92,0,92,0.05,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,VIMALRAJ. S,Independent,121,0,121,0.06,21/21,11:27 PM,04/05/2026
S22136,KRISHNARAYAPURAM - 136,NOTA,None of the Above,517,8,525,0.28,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,S.KARUNAKARAN,All India Anna Dravida Munnetra Kazhagam,59791,526,60317,28.85,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,SURIYANUR. A. CHANDRAN,Dravida Munnetra Kazhagam,67204,934,68138,32.59,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,SELVA.NANMAARAN,Naam Tamilar Katchi,7870,108,7978,3.82,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,G.BALASUBRAMANI,Tamilaga Vettri Kazhagam,67162,397,67559,32.31,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,P.MURUGAN,Ganasangam Party of India,328,2,330,0.16,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,M.ARUNKUMAR,Independent,113,0,113,0.05,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,R.ARUNKUMAR,Independent,53,0,53,0.03,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,S.IMRANKHAN,Independent,67,1,68,0.03,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,O.KATHALINGAM,Independent,95,0,95,0.05,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,M.GAYATHIRI,Independent,82,2,84,0.04,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,B.KAJAHMOHIDEEN,Independent,79,4,83,0.04,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,CHANDRASEKAR.P,Independent,132,1,133,0.06,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,J.SANTHOSH KUMAR,Independent,206,0,206,0.1,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,B.SAMPATHKUMAR,Independent,160,2,162,0.08,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,D.SARAVANAN,Independent,380,1,381,0.18,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,V.CHINNASAMY,Independent,487,1,488,0.23,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,S.SENTHILKUMAR,Independent,606,1,607,0.29,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,P.SELVAKUMAR,Independent,452,0,452,0.22,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,T.SELVARAJ,Independent,217,0,217,0.1,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,K.SHEIKANWARDEEN,Independent,302,0,302,0.14,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,M.TAMILSELVAN,Independent,66,1,67,0.03,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,J.PRADHAP,Independent,35,1,36,0.02,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,M.MAYILVAGANAN,Independent,46,0,46,0.02,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,J.MADHAVAN,Independent,41,0,41,0.02,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,T.MURUGANANTHAM,Independent,82,0,82,0.04,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,N.RAMAKRISHNAN,Independent,63,0,63,0.03,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,M.VADIVELAN,Independent,117,0,117,0.06,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,K.VEERAMALAI,Independent,79,0,79,0.04,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,K.HAKKIM,Independent,182,0,182,0.09,21/21,11:27 PM,04/05/2026
S22137,KULITHALAI - 137,NOTA,None of the Above,602,10,612,0.29,21/21,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,P. ABDUL SAMED,Dravida Munnetra Kazhagam,60142,1213,61355,25.44,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,M. ARUNAGIRI,Naam Tamilar Katchi,9911,159,10070,4.17,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,DR. PL. VIJAYAKUMAR,All India Anna Dravida Munnetra Kazhagam,80601,1014,81615,33.83,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,AROCKIARAJ .A,Samaniya Makkal Nala Katchi,715,6,721,0.3,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,R. KATHIRAVAN,Tamilaga Vettri Kazhagam,82268,773,83041,34.43,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,P. MEENA,Puthiya Tamilagam,273,2,275,0.11,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,RAJAVARMAN .R,Tamizhaga Vaazhvurimai Katchi,154,1,155,0.06,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,A. RAMAN,Independent,106,1,107,0.04,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,KATHIRAVAN .M,Independent,178,2,180,0.07,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,M. KARUPPAN,Independent,273,1,274,0.11,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,KUTTAIAN,Independent,121,5,126,0.05,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,SARPHUDIN,Independent,332,1,333,0.14,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,P. CHINNAN,Independent,166,17,183,0.08,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,A. SENTHIL KUMAR,Independent,271,1,272,0.11,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,PERIYAKKA,Independent,236,2,238,0.1,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,RAJESH .M,Independent,552,2,554,0.23,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,P. VIJAYAKUMAR,Independent,595,0,595,0.25,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,M. VIJAYA KUMAR,Independent,172,1,173,0.07,26/26,11:27 PM,04/05/2026
S22138,MANAPPARAI - 138,NOTA,None of the Above,936,13,949,0.39,26/26,11:27 PM,04/05/2026
S22139,SRIRANGAM - 139,ALLIMUTHU.M,Bahujan Samaj Party,365,6,371,0.15,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,DHARMARAJ. M,Naam Tamilar Katchi,10899,127,11026,4.32,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,S. DURAIRAJ,Dravida Munnetra Kazhagam,68723,922,69645,27.31,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,R.MANOHARAN,All India Anna Dravida Munnetra Kazhagam,65027,792,65819,25.81,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,KAMARAJ.K,Samaniya Makkal Nala Katchi,290,2,292,0.11,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,KUMAR. P,Akila Inthiya Makkal Marumalarchi Kazhakam,163,3,166,0.07,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,K. SAKTHIVEL,Anna Puratchi Thalaivar Amma Dravida Munnetra Kazhagam,156,2,158,0.06,28/28,11:30 PM,04/05/2026
S22139,SRIRANGAM - 139,NEWTON.A,Puthiya Tamilagam,159,7,166,0.07,28/28,11:30 PM,04/05/2026
